submission_id,empirical_cnt,non_empirical_cnt,empirical_words,non_empirical_words
post_000163,8,10,133,231
post_000164,2,0,42,0
post_000165,8,0,114,0
post_000166,6,19,85,307
post_000167,5,3,78,41
post_000168,8,43,110,537
post_000169,5,18,70,238
post_000170,6,8,177,218
post_000171,9,6,232,107
post_000172,8,6,155,69
post_000173,0,11,0,321
post_000174,12,11,317,270
post_000175,5,5,60,111
post_000176,4,3,101,55
post_000177,22,15,375,186
post_000179,6,7,70,111
post_000180,2,8,28,99
post_000181,9,5,129,74
post_000182,9,6,138,85
post_000183,13,1,233,17
post_000184,0,1,0,38
post_000185,5,4,57,44
post_000186,12,0,182,0
post_000187,0,14,0,214
post_000188,7,3,124,30
post_000189,7,5,95,37
post_000192,6,5,94,123
post_000193,13,5,235,124
post_000194,1,6,16,197
post_000195,6,16,84,342
post_000196,14,3,166,25
post_000197,7,1,128,11
post_000198,6,5,76,56
post_000199,8,1,161,14
post_000200,17,3,277,71
post_000201,0,6,0,154
post_000202,20,5,446,136
post_000203,6,1,106,8
post_000204,4,7,86,115
post_000205,11,16,161,252
post_000206,3,6,56,174
post_000207,8,4,184,90
post_000208,3,7,80,122
post_000209,11,5,169,88
post_000210,6,3,125,100
post_000211,2,12,52,263
post_000212,0,6,0,80
post_000213,1,7,15,157
post_000215,6,3,100,88
post_000216,8,11,104,147
post_000217,5,2,94,36
post_000218,5,2,88,37
post_000219,7,0,152,0
post_000220,2,2,43,80
post_000221,5,3,82,33
post_000222,7,1,180,6
post_000223,35,2,408,20
post_000224,9,0,132,0
post_000225,4,0,70,0
post_000226,4,0,71,0
post_000227,20,6,500,133
post_000228,7,9,118,189
post_000229,2,4,42,69
post_000230,10,3,193,92
post_000231,5,0,110,0
post_000232,0,13,0,284
post_000233,1,6,9,43
post_000234,16,3,191,27
post_000235,1,6,25,131
post_000236,3,2,61,23
post_000237,6,2,108,31
post_000238,11,39,374,776
post_000239,32,11,514,216
post_000240,12,11,155,278
post_000241,1,2,72,135
post_000243,14,5,354,93
post_000244,3,7,88,177
post_000245,8,4,128,94
post_000246,1,2,34,35
post_000247,10,4,237,63
post_000248,6,0,81,0
post_000249,2,6,75,70
post_000250,25,4,332,92
post_000251,15,3,213,37
post_000252,12,23,223,458
post_000254,9,2,175,28
post_000255,3,6,61,97
post_000256,9,2,146,28
post_000257,9,17,217,397
post_000258,5,0,99,0
post_000259,7,4,62,96
post_000260,2,8,21,100
post_000262,3,32,32,673
post_000263,4,4,64,56
post_000264,17,8,262,143
post_000265,6,2,127,36
post_000266,8,8,136,133
post_000267,4,5,109,156
post_000268,4,0,77,0
post_000269,3,2,94,61
post_000270,9,29,131,416
post_000271,17,2,333,12
post_000272,5,4,88,79
post_000273,3,0,76,0
post_000274,1,0,27,0
post_000276,24,4,474,103
post_000277,2,6,26,82
post_000278,4,20,62,354
post_000279,28,2,745,34
post_000281,2,10,35,204
post_000282,16,11,318,186
post_000283,13,2,214,25
post_000284,15,4,294,77
post_000285,12,1,179,42
post_000286,3,5,33,78
post_000287,0,9,0,235
post_000288,2,5,28,69
post_000289,11,2,218,36
post_000290,3,6,56,72
post_000291,7,2,157,67
post_000292,3,3,101,53
post_000293,5,13,122,192
post_000294,5,4,137,46
post_000295,7,4,117,70
post_000296,3,9,43,177
post_000297,15,0,452,0
post_000298,4,1,111,11
post_000299,0,1,0,24
post_000301,3,17,56,237
post_000303,0,10,0,130
post_000304,5,2,115,37
post_000305,0,6,0,86
post_000307,3,11,47,198
post_000308,7,2,92,23
post_000309,11,8,261,160
post_000310,19,9,300,166
post_000311,3,8,38,78
post_000312,18,2,198,35
post_000313,3,4,30,23
post_000314,16,0,275,0
post_000315,2,5,32,67
post_000316,5,8,100,127
post_000317,7,10,163,151
post_000318,0,14,0,251
post_000319,23,9,330,111
post_000320,21,0,349,0
post_000321,7,3,75,45
post_000322,2,4,53,76
post_000323,5,14,81,204
post_000324,0,19,0,261
post_000325,8,0,135,0
post_000326,37,18,803,438
post_000327,2,4,45,68
post_000328,4,9,73,169
post_000329,3,5,35,84
post_000330,12,3,204,43
post_000331,4,0,91,0
post_000332,16,1,389,11
post_000333,2,0,82,0
post_000334,6,0,127,0
post_000335,6,4,106,87
post_000336,9,23,224,341
post_000337,8,7,222,174
post_000338,7,7,80,107
post_000339,4,6,87,67
post_000340,2,3,64,45
post_000341,5,8,107,193
post_000342,3,6,104,87
post_000343,3,4,91,74
post_000344,5,9,85,131
post_000345,9,4,329,77
post_000346,5,2,49,22
post_000347,4,0,66,0
post_000348,8,9,194,204
post_000349,12,2,254,51
post_000350,5,13,140,336
post_000351,7,2,109,35
post_000352,3,0,83,0
post_000353,5,1,91,10
post_000354,2,6,31,116
post_000355,12,0,205,0
post_000356,4,4,81,52
post_000357,4,10,43,110
post_000358,1,7,14,183
post_000359,9,12,149,130
post_000360,4,4,93,82
post_000361,4,5,75,110
post_000363,3,2,95,83
post_000364,4,0,87,0
post_000365,10,4,202,30
post_000366,4,11,77,133
post_000367,11,6,193,81
post_000368,8,10,114,122
post_000369,4,0,40,0
post_000370,13,6,254,121
post_000371,8,1,267,43
post_000372,9,7,146,102
post_000373,4,6,48,143
post_000374,12,12,177,151
post_000375,2,3,66,46
post_000376,4,2,55,29
post_000377,9,8,140,99
post_000378,8,24,115,397
post_000380,12,4,242,78
post_000382,5,21,79,357
post_000383,8,3,114,63
post_000384,10,4,192,47
post_000385,13,6,271,126
post_000386,29,41,484,702
post_000387,5,8,179,205
post_000388,3,7,29,95
post_000389,7,11,121,296
post_000390,6,5,110,93
post_000391,4,6,60,83
post_000392,9,0,177,0
post_000393,5,5,63,74
post_000394,2,4,58,47
post_000395,6,5,125,102
post_000396,4,4,153,95
post_000397,9,16,134,318
post_000398,12,1,209,16
post_000399,7,2,150,53
post_000400,1,16,8,290
post_000401,13,4,179,38
post_000402,11,1,149,9
post_000403,16,0,204,0
post_000404,0,5,0,95
post_000405,4,5,36,52
post_000406,0,6,0,153
post_000407,2,9,21,122
post_000408,6,3,81,51
post_000409,19,6,363,105
post_000410,6,8,169,159
post_000411,10,0,208,0
post_000412,6,17,106,231
post_000413,42,12,941,184
post_000414,10,55,161,990
post_000415,15,15,261,216
post_000416,1,4,26,88
post_000417,1,4,21,97
post_000418,0,1,0,39
post_000419,5,1,72,5
post_000420,0,8,0,165
post_000421,7,2,152,34
post_000422,17,1,209,11
post_000423,6,2,108,25
post_000424,1,10,15,216
post_000425,3,3,48,48
post_000427,11,1,220,12
post_000428,14,0,195,0
post_000429,3,7,54,134
post_000430,4,3,61,49
post_000431,14,4,248,63
post_000432,10,0,175,0
post_000433,7,1,244,19
post_000434,3,1,81,15
post_000435,9,19,118,302
post_000436,5,6,143,117
post_000438,30,8,628,103
post_000439,2,4,23,90
post_000440,13,7,128,44
post_000441,10,0,156,0
post_000443,3,6,47,84
post_000444,0,9,0,110
post_000446,10,11,199,208
post_000447,4,11,22,137
post_000448,5,3,83,68
post_000449,0,9,0,232
post_000451,8,9,175,270
post_000452,5,12,68,270
post_000453,15,17,390,379
post_000454,5,3,85,16
post_000455,4,7,105,127
post_000456,7,16,195,272
post_000457,5,12,82,238
post_000458,0,7,0,118
post_000459,16,2,237,23
post_000460,5,3,74,52
post_000461,17,17,176,168
post_000462,8,0,78,0
post_000463,4,4,77,73
post_000464,8,28,107,467
post_000465,2,5,14,56
post_000466,9,1,283,12
post_000467,1,10,22,190
post_000468,2,5,30,63
post_000469,2,6,30,108
post_000470,16,8,318,156
post_000471,7,0,135,0
post_000472,9,9,219,206
post_000473,7,16,50,143
post_000474,36,0,807,0
post_000475,18,32,200,387
post_000476,7,4,136,31
post_000477,17,5,504,86
post_000478,6,18,64,380
post_000479,5,0,87,0
post_000480,4,3,147,26
post_000481,15,7,244,77
post_000482,7,5,151,99
post_000483,6,1,131,5
post_000484,6,5,118,90
post_000485,3,2,73,20
post_000486,14,1,112,7
post_000487,0,7,0,146
post_000488,5,0,108,0
post_000489,7,18,160,337
post_000490,3,7,46,110
post_000491,6,4,149,152
post_000492,2,11,40,250
post_000493,31,8,429,68
post_000494,0,6,0,142
post_000495,8,4,140,80
post_000496,0,10,0,103
post_000497,14,0,254,0
post_000498,2,5,59,117
post_000499,12,14,241,223
post_000500,20,3,261,36
post_000501,0,10,0,188
post_000502,8,7,111,187
post_000503,4,2,68,41
post_000504,13,27,405,489
post_000505,6,0,96,0
post_000506,9,10,113,166
post_000507,5,19,48,240
post_000508,4,0,108,0
post_000509,9,12,139,274
post_000510,22,0,501,0
post_000511,4,8,72,158
post_000512,7,7,120,170
post_000513,1,9,28,182
post_000514,1,14,8,268
post_000515,3,14,56,277
post_000516,15,5,292,75
post_000517,13,13,154,154
post_000518,6,3,168,75
post_000519,0,9,0,201
post_000520,1,5,25,137
post_000522,3,6,61,113
post_000523,5,20,143,432
post_000524,9,20,142,318
post_000525,2,2,73,31
post_000526,11,11,178,189
post_000527,5,3,89,52
post_000528,2,0,54,0
post_000529,2,6,32,85
post_000530,2,10,34,173
post_000531,9,5,150,73
post_000532,4,1,105,9
post_000533,5,3,82,50
post_000534,13,0,332,0
post_000535,8,2,170,60
post_000536,8,19,197,334
post_000537,11,3,127,41
post_000538,6,0,131,0
post_000539,16,0,285,0
post_000540,3,3,50,33
post_000541,0,12,0,157
post_000542,6,5,138,58
post_000543,2,13,24,195
post_000544,16,8,210,117
post_000545,1,8,9,108
post_000546,5,2,56,25
post_000547,10,0,146,0
post_000548,1,5,26,84
post_000549,1,8,37,186
post_000550,11,4,149,52
post_000551,5,9,71,139
post_000552,1,9,7,169
post_000553,51,12,970,179
post_000554,32,4,474,59
post_000555,1,5,26,73
post_000556,9,1,281,9
post_000557,2,11,26,133
post_000558,4,2,93,34
post_000559,2,9,18,136
post_000560,3,13,45,215
post_000561,3,9,63,165
post_000562,5,9,44,116
post_000563,5,7,72,62
post_000564,4,7,61,98
post_000565,3,1,72,11
post_000566,0,0,0,0
post_000567,10,1,257,12
post_000568,5,4,117,66
post_000569,3,10,33,117
post_000570,6,3,113,56
post_000571,1,4,11,50
post_000572,4,2,116,49
post_000573,6,4,116,58
post_000574,2,10,89,358
post_000575,3,7,70,185
post_000576,5,3,123,26
post_000577,5,3,78,49
post_000578,3,4,38,62
post_000579,3,13,66,192
post_000580,0,1,0,9
post_000581,12,4,145,62
post_000582,5,5,108,87
post_000583,10,7,125,100
post_000584,9,3,189,43
post_000585,5,2,102,47
post_000586,12,7,132,67
post_000587,7,1,91,9
post_000589,2,5,36,57
post_000590,2,4,31,76
post_000591,44,0,424,0
post_000592,4,17,62,255
post_000593,6,0,77,0
post_000594,14,1,335,4
post_000595,5,13,145,281
post_000596,0,0,0,0
post_000597,5,3,109,101
post_000598,2,8,21,126
post_000599,4,8,75,135
post_000600,5,1,87,12
post_000601,5,1,154,18
post_000602,3,3,73,34
post_000603,7,11,114,140
post_000604,5,3,117,51
post_000605,7,2,140,6
post_000606,11,4,314,165
post_000607,7,23,88,432
post_000609,8,2,195,19
post_000610,7,16,124,230
post_000611,3,2,103,49
post_000613,20,11,352,228
post_000614,3,5,64,94
post_000615,8,7,86,62
post_000616,5,7,84,95
post_000617,12,6,312,135
post_000618,3,0,86,0
post_000619,0,6,0,195
post_000620,8,2,103,28
post_000621,5,6,118,144
post_000622,8,6,162,75
post_000008,3,20,90,330
post_000035,6,7,104,204
post_000037,5,7,98,172
post_000043,4,19,37,238
post_000065,5,7,86,97
post_000080,7,7,166,155
post_000083,12,10,225,188
post_000095,8,0,97,0
post_000118,1,4,11,63
post_000120,4,1,154,13
post_000122,10,0,155,0
post_000136,1,8,18,127
post_000178,3,3,83,67
post_000190,3,6,37,155
post_000191,11,5,192,82
post_000214,5,3,92,37
post_000242,2,14,51,228
post_000253,10,1,164,7
post_000261,13,13,174,177
post_000275,6,10,70,138
post_000280,11,3,235,70
post_000300,3,4,38,33
post_000302,9,4,137,36
post_000306,16,0,376,0
post_000362,9,19,155,326
post_000379,3,5,60,80
post_000381,4,19,87,248
post_000426,14,7,201,112
post_000437,0,10,0,267
post_000442,9,1,172,17
post_000445,4,1,39,7
post_000450,2,8,23,107
post_000588,1,9,14,179
post_000608,5,4,80,54
post_000612,11,5,233,65
post_000623,7,11,142,114
post_000624,2,18,85,611
post_000625,3,10,33,143
post_000626,7,7,145,151
post_000627,16,5,271,81
post_000628,1,1,25,11
post_000629,5,1,113,18
post_000630,10,5,257,45
post_000631,9,1,144,11
post_000632,9,6,144,66
post_000633,3,18,51,267
post_000634,7,5,179,79
post_000635,12,5,259,89
post_000636,7,7,208,164
post_000637,8,4,129,36
post_000638,3,7,45,85
post_000639,1,4,27,66
post_000640,3,8,26,143
post_000641,7,30,139,622
post_000642,9,2,186,24
post_000643,4,6,68,147
post_000644,4,13,62,200
post_000645,3,5,101,56
post_000646,2,2,26,24
post_000647,9,16,151,307
post_000648,4,3,102,81
post_000649,6,1,102,13
post_000650,9,8,163,250
post_000651,3,0,61,0
post_000652,21,4,264,26
post_000653,5,6,48,67
post_000654,7,9,142,156
post_000655,9,0,196,0
post_000656,10,8,149,167
post_000657,11,9,245,174
post_000658,2,2,33,27
post_000659,3,10,27,147
post_000660,9,10,170,141
post_000661,13,1,213,23
post_000662,1,5,29,80
post_000663,15,17,193,245
post_000664,2,10,33,161
post_000665,20,20,326,288
post_000666,18,0,163,0
post_000667,5,12,110,257
post_000668,6,3,108,44
post_000669,4,3,99,45
post_000670,20,14,473,375
post_000671,11,7,167,88
post_000672,10,6,147,49
post_000673,8,11,148,122
post_000674,6,2,59,28
post_000675,9,0,156,0
post_000676,10,1,290,17
post_000677,2,11,34,199
post_000678,5,11,45,158
post_000679,10,7,215,183
post_000680,5,1,91,6
post_000681,8,1,228,15
post_000682,5,19,90,258
post_000683,2,4,55,87
post_000684,17,10,296,310
post_000685,4,7,75,177
post_000686,6,6,108,133
post_000687,1,5,14,61
post_000688,10,11,128,125
post_000689,0,15,0,459
post_000690,9,5,159,69
post_000691,4,4,65,73
post_000692,0,7,0,110
post_000693,3,0,67,0
post_000694,5,2,117,32
post_000695,2,7,56,144
post_000696,3,3,62,22
post_000697,10,10,171,214
post_000698,5,7,109,157
post_000699,6,1,83,7
post_000700,6,2,59,25
post_000701,14,12,202,193
post_000702,13,8,201,84
post_000703,6,7,181,192
post_000704,3,20,54,367
post_000705,12,5,258,79
post_000706,15,1,254,9
post_000707,11,0,230,0
post_000708,5,6,117,160
post_000709,0,6,0,71
post_000710,5,3,135,66
post_000711,0,1,0,16
post_000712,8,1,150,6
post_000713,11,10,134,119
post_000714,5,20,82,363
post_000715,17,5,248,57
post_000716,3,20,35,220
post_000717,1,6,13,120
post_000718,10,0,164,0
post_000719,7,0,100,0
post_000720,5,8,65,71
post_000721,15,12,234,114
post_000722,3,11,78,249
post_000723,4,6,90,129
post_000724,7,0,73,0
post_000725,7,2,97,31
post_000726,7,2,114,30
post_000727,4,7,73,120
post_000728,6,0,164,0
post_000729,6,6,72,154
post_000730,15,3,198,31
post_000731,18,0,475,0
post_000732,5,14,75,234
post_000733,17,3,246,58
post_000734,8,1,169,8
post_000735,5,4,67,51
post_000736,3,8,40,109
post_000737,5,9,103,162
post_000738,14,22,250,472
post_000739,2,11,45,180
post_000740,2,0,38,0
post_000741,21,6,347,91
post_000742,0,6,0,149
post_000743,4,6,67,53
post_000744,3,2,78,35
post_000745,7,1,151,10
post_000746,1,4,26,70
post_000747,7,8,127,141
post_000748,4,12,97,236
post_000749,6,5,74,99
post_000750,7,6,134,93
post_000751,7,12,157,226
post_000752,4,5,96,109
post_000753,3,5,33,48
post_000754,5,5,109,93
post_000755,2,8,36,131
post_000756,12,4,257,61
post_000757,7,6,111,76
post_000758,0,13,0,270
post_000759,6,1,122,12
post_000760,8,7,73,38
post_000761,7,4,142,127
post_000762,13,2,241,25
post_000763,1,4,46,132
post_000764,1,14,10,247
post_000765,6,2,75,30
post_000766,6,0,86,0
post_000767,3,10,33,243
post_000768,7,5,86,110
post_000769,7,8,149,180
post_000770,6,6,84,74
post_000771,9,6,137,104
post_000772,5,4,80,74
post_000773,5,3,157,87
post_000774,5,8,132,209
post_000775,4,10,67,104
post_000776,0,14,0,217
post_000777,4,0,120,0
post_000778,3,2,49,47
post_000779,0,43,0,638
post_000780,6,4,65,53
post_000781,2,6,76,119
post_000782,13,16,130,196
post_000783,14,3,339,72
post_000784,1,12,14,152
post_000785,6,6,112,156
post_000786,2,7,32,123
post_000787,7,0,118,0
post_000788,3,3,75,64
post_000789,2,25,59,738
post_000790,8,1,143,17
post_000791,2,6,37,121
post_000792,3,4,48,45
post_000793,26,0,416,0
post_000794,16,0,276,0
post_000795,8,1,101,15
post_000796,23,1,344,10
post_000797,3,7,47,146
post_000798,12,6,215,89
post_000799,12,13,158,221
post_000800,1,4,11,72
post_000801,12,12,298,247
post_000802,6,1,141,12
post_000803,33,0,847,0
post_000804,9,0,103,0
post_000805,13,2,92,26
post_000806,1,9,23,278
post_000807,6,3,163,77
post_000808,10,14,191,243
post_000809,20,4,424,86
post_000810,2,0,13,0
post_000811,21,1,339,30
post_000812,3,13,89,213
post_000813,10,0,161,0
post_000814,2,3,30,57
post_000815,8,7,153,105
post_000816,3,5,135,86
post_000817,10,0,187,0
post_000818,5,3,62,11
post_000819,3,5,78,99
post_000820,15,1,337,12
post_000821,6,6,185,113
post_000822,14,11,264,157
post_000823,2,4,25,48
post_000824,18,2,256,21
post_000825,0,6,0,163
post_000826,0,5,0,110
post_000827,9,2,199,28
post_000828,2,4,36,94
post_000829,1,7,29,153
post_000830,6,0,110,0
post_000831,4,0,33,0
post_000832,11,2,246,47
post_000833,1,8,9,156
post_000834,7,7,99,130
post_000835,9,6,180,89
post_000836,7,0,125,0
post_000837,10,0,256,0
post_000838,4,8,102,130
post_000839,5,0,74,0
post_000840,22,20,477,520
post_000841,4,3,52,55
post_000842,5,4,81,32
post_000843,3,4,65,85
post_000844,14,5,298,59
post_000845,4,2,72,23
post_000846,14,9,271,177
post_000847,6,6,156,125
post_000848,15,11,306,311
post_000849,4,0,80,0
post_000850,6,9,90,82
post_000851,11,1,207,8
post_000852,6,7,108,157
post_000853,8,7,123,168
post_000854,9,6,118,58
post_000855,3,2,57,46
post_000856,3,5,43,67
post_000857,3,6,49,49
post_000858,10,5,115,83
post_000859,15,28,238,504
post_000860,3,1,85,17
post_000861,4,2,69,16
post_000862,9,0,218,0
post_000863,2,5,32,83
post_000864,3,1,60,16
post_000865,3,8,32,79
post_000866,6,4,130,55
post_000867,7,16,136,269
post_000868,5,11,202,254
post_000869,12,0,498,0
post_000870,10,4,130,68
post_000871,6,1,109,15
post_000872,0,6,0,168
post_000873,1,5,36,135
post_000874,1,4,15,145
post_000875,8,2,225,52
post_000876,7,4,125,30
post_000877,15,6,248,74
post_000878,0,1,0,10
post_000879,6,6,104,68
post_000880,5,5,55,57
post_000881,3,4,90,74
post_000882,11,7,190,99
post_000883,33,10,541,150
post_000884,5,12,61,226
post_000885,5,1,116,16
post_000886,3,5,44,56
post_000887,3,2,96,22
post_000888,4,8,64,92
post_000889,10,5,138,69
post_000890,5,14,160,262
post_000891,11,12,199,175
post_000892,5,7,103,172
post_000893,1,5,14,101
post_000894,14,1,267,12
post_000895,1,8,18,126
post_000896,4,1,85,18
post_000897,2,6,32,135
post_000898,13,2,185,47
post_000899,7,13,244,328
post_000900,12,5,229,143
post_000901,8,1,85,19
post_000902,5,4,69,42
post_000903,6,7,111,124
post_000904,4,8,67,135
post_000905,3,2,40,38
post_000906,1,8,24,116
post_000907,5,5,94,71
post_000908,13,18,299,286
post_000909,0,0,0,0
post_000910,9,8,129,92
post_000911,2,6,82,106
post_000912,4,9,93,209
post_000913,6,6,90,120
post_000914,6,12,75,204
post_000915,11,8,334,198
post_000916,6,2,105,40
post_000917,9,2,174,17
post_000918,3,0,42,0
post_000919,4,8,74,161
post_000920,6,7,106,93
post_000921,6,7,92,145
post_000922,10,1,99,13
post_000923,2,10,28,215
post_000924,3,4,52,60
post_000925,2,4,18,41
post_000926,5,12,74,202
post_000927,10,4,127,59
post_000928,1,3,21,84
post_000929,18,11,242,182
post_000930,50,9,781,195
post_000931,6,12,137,215
post_000932,10,2,280,64
post_000933,1,5,45,107
post_000934,6,6,93,108
post_000935,10,3,172,39
post_000936,4,1,81,25
post_000937,3,3,128,95
post_000938,6,9,130,205
post_000939,5,11,85,274
post_000940,10,4,151,69
post_000941,3,6,92,110
post_000942,7,10,86,176
post_000943,0,5,0,93
post_000944,5,1,83,6
post_000945,3,0,35,0
post_000946,5,0,78,0
post_000947,5,5,86,88
post_000948,4,12,76,188
post_000949,4,5,86,72
post_000950,2,3,103,63
post_000951,4,9,64,130
post_000952,6,4,129,39
post_000953,5,4,51,36
post_000954,7,7,101,72
post_000955,5,10,117,109
post_000956,5,6,79,104
post_000957,5,5,145,100
post_000958,8,12,71,164
post_000959,1,6,9,99
post_000960,9,5,104,48
post_000961,7,9,205,242
post_000962,7,8,142,167
post_000963,9,11,137,155
post_000964,0,5,0,130
post_000965,3,12,35,173
post_000966,0,8,0,175
post_000967,25,2,703,20
post_000968,4,14,58,289
post_000969,5,3,133,78
post_000970,7,2,115,29
post_000971,2,1,60,23
post_000972,6,3,92,55
post_000973,15,4,178,88
post_000974,17,17,314,272
post_000975,5,4,86,59
post_000976,0,7,0,151
post_000977,10,7,196,97
post_000978,8,5,121,49
post_000979,6,4,95,80
post_000980,2,5,54,102
post_000981,8,3,116,30
post_000982,2,5,20,82
post_000983,7,0,168,0
post_000984,2,8,18,121
post_000985,4,1,90,16
post_000986,2,6,22,82
post_000987,7,3,66,40
post_000988,12,14,192,207
post_000989,7,31,203,623
post_000990,3,6,70,119
post_000991,3,12,72,209
post_000992,3,5,68,98
post_000993,18,0,298,0
post_000994,3,0,58,0
post_000995,8,1,142,13
post_000996,8,14,129,267
post_000997,9,7,109,101
post_000998,21,0,404,0
post_000999,14,0,231,0
post_001000,5,2,71,18
post_001001,5,8,115,132
post_001002,10,0,265,0
post_001003,4,8,80,157
post_001004,4,7,49,95
post_001005,9,0,195,0
post_001006,2,5,38,95
post_001007,6,3,97,39
post_001008,15,2,217,29
post_001009,6,12,77,206
post_001010,4,1,44,10
post_001011,2,5,44,63
post_001012,0,11,0,232
post_001013,24,4,530,53
post_001014,3,11,84,232
post_001015,16,2,226,28
post_001016,8,0,131,0
post_001017,2,4,45,44
post_001018,3,0,48,0
post_001019,16,26,334,394
post_001020,6,4,99,67
post_001021,6,6,78,87
post_001022,11,4,145,34
post_001023,8,5,167,152
post_001024,16,7,202,85
post_001025,1,7,31,136
post_001026,12,5,267,81
post_001027,2,18,27,327
post_001028,3,4,64,103
post_001029,0,11,0,353
post_001030,4,17,95,470
post_001031,5,5,85,69
post_001032,11,7,288,142
post_001033,1,7,17,135
post_001034,6,1,168,29
post_001035,6,7,126,72
post_001036,13,5,261,77
post_001037,11,3,179,28
post_001038,14,15,235,239
post_001039,7,10,164,213
post_001040,2,0,45,0
post_001041,11,3,131,40
post_001042,13,2,354,26
post_001043,3,3,70,61
post_001044,7,3,132,52
post_001045,3,0,32,0
post_001046,1,6,16,75
post_001047,5,0,77,0
post_001048,5,4,113,94
post_001049,17,8,341,119
post_001050,0,9,0,168
post_001051,4,4,57,64
post_001052,14,2,215,19
post_001053,0,6,0,143
post_001054,15,4,435,85
post_001055,23,12,345,154
post_001056,12,0,272,0
post_001057,6,1,84,11
post_001058,3,8,42,113
post_001059,3,7,19,94
post_001060,2,6,40,120
post_001061,5,5,70,79
post_001062,5,2,154,39
post_001063,7,2,127,26
post_001064,4,5,62,77
post_001065,29,35,493,873
post_001066,10,16,295,487
post_001067,0,16,0,279
post_001068,9,0,127,0
post_001069,14,3,298,51
post_001070,7,4,116,84
post_001071,2,2,67,50
post_001072,7,0,111,0
post_001073,18,0,355,0
